110.86921658409739,94.84263758634594,58.75817453551881,55.34400798031068,74.44930692192708,0,1
150.0,133.24730491753982,150.0,150.0,122.68327506801342,0,0
150.0,116.13743262778864,150.0,150.0,122.6797189388943,-3,0
143.94038206380637,150.0,150.0,104.77244630207434,104.35600207685678,1,0
131.9544843290673,150.0,150.0,93.31156567872168,81.78714188955482,3,0
90.3976084506434,131.9914818651773,150.0,150.0,90.43290292824203,0,0
85.18655569277092,124.59243192636073,150.0,150.0,96.25188282128967,-3,0
141.63634908614526,150.0,150.0,85.87869678331056,74.9662496519377,-4,0
150.0,72.3362070687809,51.23963522879567,52.464990442682975,79.57498060447162,0,1
150.0,134.95560812405668,113.49846424999065,135.0206843341898,150.0,-3,0
107.139953630035,112.19470861439777,150.0,150.0,116.70468455624273,1,0
91.85429606804591,84.1316110875877,110.41794512888507,150.0,150.0,0,0
61.01732712198579,55.96276772824246,73.51314095410719,150.0,150.0,-2,1
150.0,139.1437635491383,116.99732390680587,139.1576122159669,150.0,0,0
150.0,121.59321719013181,102.27789576483575,121.60665469644297,150.0,-2,0
95.50503066817359,74.51139300575957,82.46715184459792,144.1699609443922,150.0,0,0
53.40988804891784,41.80344281612028,46.14119746831264,80.06760845043536,150.0,0,1
150.0,131.56698978200657,110.63704828205664,150.0,150.0,-3,0
104.26221370325248,109.22158831501993,150.0,150.0,122.16163731298803,0,0
85.64558873930044,90.72854136588477,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,96.68404478858247,-1,0
150.0,150.0,150.0,117.66672593000855,85.77208417117888,2,0
150.0,150.0,150.0,140.96120752026698,103.2540778249191,0,0
150.0,150.0,150.0,117.20735221891748,109.65263367414892,0,0
150.0,150.0,150.0,92.84859130365298,86.8893857292331,0,0
150.0,150.0,111.42207798681426,68.23876704801273,63.89178225365648,0,0
150.0,150.0,70.74093644851885,43.535625691197886,40.80672882011977,4,0
150.0,150.0,150.0,96.67865909079775,42.78150947701442,2,0
150.0,150.0,150.0,150.0,101.16129068995419,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,125.82626819183675,150.0,150.0,150.0,2,0
150.0,131.47061185128507,71.06113977700736,150.0,150.0,0,1
150.0,58.07856923979873,31.801867804588262,28.111724288487142,150.0,2,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,140.1038120100315,137.08502035456533,150.0,0,0
150.0,150.0,103.9501836756177,101.92677625312919,145.48859248248348,0,0
150.0,98.03076125682067,64.95415497616884,63.70348745582114,90.66226869914269,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,3,0
100.49649736986393,150.0,150.0,150.0,150.0,1,0
88.80029078127473,118.29397612104633,150.0,150.0,150.0,0,0
79.02054886318248,105.25696031642894,150.0,150.0,150.0,-1,0
77.60670433608153,122.41017254670004,150.0,150.0,150.0,2,0
62.007319172940285,72.04470820288043,150.0,150.0,150.0,2,1
41.9826156338383,38.57234686858766,50.05512325143132,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
146.16951864591607,150.0,150.0,150.0,150.0,-1,0
149.77275704907356,150.0,150.0,150.0,150.0,2,0
129.25078999558895,150.0,150.0,150.0,150.0,0,0
112.36446766453766,131.36460021047006,150.0,150.0,150.0,0,0
95.0501486688023,111.0734296408496,117.89267720441866,150.0,150.0,0,0
77.56585483393172,75.07559517571255,77.35265248039266,118.85166248684736,150.0,-1,1
44.73685313104073,36.901902189682694,42.61844226808417,81.63698888517641,150.0,4,1
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,141.07485151977545,74.78004234115086,65.17353031349036,-2,0
150.0,124.40361750363007,54.877872102707386,44.552190928624505,50.829067487602366,0,1
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,122.33528865713212,-2,0
150.0,150.0,150.0,150.0,85.52121730862311,-3,0
150.0,150.0,139.67893591672757,74.41717453679102,65.00469388727991,-5,0
98.78652584659332,49.115041608680194,41.67724606200061,49.57469332175856,102.1085935239247,-1,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,143.65298432541707,0,0
150.0,150.0,150.0,150.0,135.21945020334266,-1,0
150.0,150.0,150.0,143.90142121196186,119.61197839154755,0,0
150.0,150.0,150.0,124.91820429345826,103.82453936117955,2,0
150.0,150.0,150.0,150.0,105.86510672039313,1,0
150.0,150.0,150.0,150.0,123.72644399850216,0,0
150.0,150.0,150.0,150.0,133.17694738388104,-2,0
150.0,150.0,150.0,150.0,110.52321190133135,0,0
150.0,150.0,150.0,150.0,102.44575366680439,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,135.10506183092969,113.85572416468251,135.70587793881867,150.0,0,0
150.0,86.80766078056827,73.25849264548654,87.19071064000578,150.0,0,1
77.38635455653304,38.37918740899054,32.54999854761789,38.544369651634206,78.58442718368997,-1,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,121.59741253486706,73.51900720321305,-3,0
150.0,150.0,88.21855079406775,58.396985138544814,57.20840147928398,0,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,128.78384614643414,150.0,150.0,150.0,1,0
150.0,98.64394075487792,107.50540932803476,150.0,150.0,0,0
83.33278873609123,63.20432178419522,68.84871807189383,116.61374330684009,150.0,-4,0
41.678584435472985,52.821258015622824,130.99751597293016,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,147.46155128569663,150.0,150.0,0,0
150.0,150.0,112.76627186040919,107.14787765005869,150.0,-2,0
150.0,81.55486186795457,58.16750504964501,150.0,150.0,-1,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,139.25037594445232,150.0,0,0
150.0,150.0,128.52423871125015,105.84590348455484,123.29540395174408,0,0
150.0,150.0,87.78303745387551,72.39601110214038,84.23350409067758,-2,0
150.0,50.71361291821721,37.05689775905663,38.682569269467606,60.404471661521185,-2,1
150.0,150.0,150.0,150.0,150.0,4,0
65.92285607371741,150.0,150.0,150.0,150.0,2,0
51.77469857495887,74.55544897916207,150.0,150.0,150.0,-1,0
55.338434362923046,98.907258212122,150.0,150.0,150.0,2,0
42.99066861419269,53.40146358534122,124.1935010347331,150.0,150.0,5,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,135.9575112072222,134.65612008768696,150.0,-1,0
150.0,150.0,90.62591719645604,101.26640430359271,150.0,-2,0
150.0,53.93542376634633,54.26751526446108,80.09987035006237,150.0,-2,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,137.38764538340766,134.48061806421708,150.0,150.0,-2,0
112.86221801619611,100.99996256611061,128.30298981640743,150.0,150.0,4,0
150.0,95.27430912883192,71.19960979119374,76.04557902598816,120.37605767338064,2,1
150.0,100.69201621543219,47.49884602219042,39.505314231835996,46.03391500759697,2,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,133.52900405821828,150.0,150.0,150.0,0,0
145.08171195435577,90.39978381523979,150.0,150.0,150.0,1,0
106.71220606758698,52.02898927391632,44.54346482960022,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
134.92706203521544,150.0,150.0,150.0,150.0,0,0
120.14325909844136,144.4480473179846,150.0,150.0,150.0,-1,0
111.63713955794208,150.0,150.0,150.0,150.0,-2,0
134.51414959701683,150.0,150.0,150.0,150.0,2,0
111.13699321227946,150.0,150.0,150.0,150.0,1,0
96.37494355977856,115.28639637103633,150.0,150.0,150.0,-1,0
86.86513688266115,119.60927675649434,150.0,150.0,150.0,-1,0
88.39320648718363,145.68011233321297,150.0,150.0,150.0,-1,0
103.56430745757852,135.10861163308107,150.0,150.0,150.0,-1,0
106.23846392957601,127.90599548709217,150.0,150.0,150.0,-1,0
97.23440370097684,134.67695309564755,150.0,150.0,150.0,-1,0
99.81991570579731,150.0,150.0,132.59006991556265,142.92514317532942,-4,0
150.0,150.0,80.12722099706728,150.0,150.0,-2,0
150.0,45.67083523435153,36.724049195631615,150.0,150.0,1,1
150.0,150.0,139.09309490277997,127.12091681599907,150.0,-2,0
150.0,120.34112684341615,113.74167556010688,150.0,150.0,-2,0
97.28656212309888,85.92669592888568,107.43865608220158,150.0,150.0,-1,0
62.71238868775239,62.67925818592927,91.70037474793136,150.0,150.0,-1,1
38.99724627291081,43.77557972816802,78.66018164813664,150.0,150.0,-2,1
150.0,142.18236952472472,119.53992542720175,150.0,150.0,-1,0
150.0,109.16586531573863,150.0,150.0,150.0,4,0
150.0,150.0,100.55374123867337,81.42727004124492,150.0,2,0
150.0,150.0,126.99386688226731,69.58907398789613,61.573202045820565,0,0
150.0,150.0,89.47755109583035,49.30227334750143,43.723540961093605,-2,1
150.0,134.10867072289045,112.79490392615847,134.17117620270133,150.0,-4,0
109.10419697287442,139.56784352250807,150.0,150.0,73.83552292344757,-3,0
150.0,150.0,150.0,62.53571135912987,51.80970971812023,-3,1
150.0,131.23770253524012,110.40222208913596,131.3363234504889,150.0,3,0
122.21546504690626,150.0,150.0,109.09223955776775,104.05256095947824,2,0
85.46473043327136,150.0,150.0,136.13612739311833,95.3678769318682,0,0
92.68346584059454,150.0,150.0,127.11647881855441,89.17989049965026,0,0
150.0,150.0,150.0,117.57851716915371,82.52523615039117,0,0
150.0,150.0,150.0,107.78348776543383,75.69154536075445,0,0
150.0,150.0,150.0,97.89276348353559,68.79106725266439,0,0
150.0,150.0,116.46179719934224,87.96637435714574,61.86567592307863,0,0
150.0,150.0,75.72037596921625,62.0265969407617,54.93099830726296,0,1
140.4962208368375,150.0,150.0,150.0,150.0,3,0
50.39105846156129,71.98562691808597,150.0,150.0,150.0,3,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,125.44499951004295,150.0,150.0,150.0,0,0
115.57433603685799,87.92269694412882,150.0,150.0,150.0,0,0
66.01546855763824,51.36517666727066,150.0,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,127.93842581225495,134.7450132224643,150.0,150.0,0,0
123.03701807850567,90.05087561625608,94.77123799471724,150.0,150.0,-1,0
62.9149039446779,52.99166648037391,62.753285236396486,127.65677918330726,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,133.4809063563003,150.0,0,0
150.0,150.0,114.21728704666184,98.47727112860441,120.0690936492274,0,0
150.0,141.5834360113174,73.46898732286208,63.43638617555857,77.20217114876951,0,1
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,77.14652718045097,-3,0
150.0,150.0,140.9535921511275,65.60798916132171,54.25463389234031,-3,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,110.49150719731148,-2,0
150.0,150.0,150.0,128.87371907819502,87.78508304763815,0,0
150.0,150.0,150.0,121.65340629873168,82.79538127682137,-1,0
150.0,150.0,150.0,88.35108049610021,70.19426585234531,-2,0
150.0,150.0,73.64881689853488,51.413256729387804,52.11262518506351,-3,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,5,0
117.30596413071733,150.0,150.0,150.0,150.0,3,0
98.8227197686318,100.46100624906295,150.0,150.0,150.0,5,0
150.0,101.27048004289294,72.66603721198202,75.26946264523795,116.64384089627087,5,0
150.0,150.0,150.0,82.18315841421109,58.101538018318415,4,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,3,0
131.1466693300536,150.0,150.0,150.0,150.0,2,0
112.43161535132431,128.91032953380468,150.0,150.0,150.0,2,0
98.87725388514654,88.88709445520313,113.41252313681773,150.0,150.0,0,0
65.22122331605317,58.74886194379986,74.86816725791765,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,104.08175444829622,150.0,0,0
150.0,150.0,150.0,56.048280246398306,113.16468795782278,0,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,145.23513594370112,150.0,150.0,-4,0
120.11527868670952,123.56207374794994,150.0,150.0,150.0,0,0
97.57376492463479,100.16307235792247,150.0,150.0,150.0,1,0
74.81852260103587,68.26138418250788,88.44024231671466,150.0,150.0,-1,1
42.134859488932484,43.17895362437522,65.45415348338153,150.0,150.0,-1,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,129.10638800348045,150.0,0,0
150.0,150.0,150.0,73.76946953710559,150.0,-2,0
150.0,150.0,49.74785855221201,42.989160277311306,150.0,0,1
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,134.947357298722,144.87596275254703,0,0
150.0,150.0,140.04779052921052,105.07662956450066,112.82471818950592,0,0
150.0,150.0,99.57542374536499,74.83555092822192,80.31286528021664,0,0
150.0,150.0,58.91474532667381,44.45335813666446,47.64979262743508,0,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,126.74876976658474,137.16400653581823,150.0,-1,0
150.0,98.85226560836945,85.58599203199681,104.71631235462071,150.0,0,0
99.48694339262606,52.20151528264048,45.29431630061881,55.199570891419185,121.32558994049762,0,1
150.0,150.0,150.0,150.0,150.0,4,0
67.2267597102808,150.0,150.0,150.0,150.0,3,0
46.83970984598479,56.652395247582206,121.89557658847043,150.0,150.0,3,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,135.96825475628302,126.52313510835906,150.0,-1,0
150.0,122.23675104609379,88.58174180057091,92.52387345684188,150.0,-1,0
117.36457304075282,56.15932604644577,46.939076045745985,55.086393041580315,109.61520283695432,-4,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,131.0803999303195,140.8729145227352,150.0,150.0,2,0
150.0,107.33048109169401,91.11237736375116,109.26065467638796,150.0,0,0
120.52916973331814,60.52105596672605,51.54724846521875,61.714736244076164,129.14177351289618,1,1
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,112.38667795196181,0,0
150.0,150.0,150.0,150.0,148.8003360835204,-3,0
150.0,150.0,150.0,150.0,91.35618012414962,0,0
150.0,150.0,150.0,150.0,91.23907743244447,4,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,125.85713463213138,150.0,150.0,-2,0
123.77783077515933,89.55425455843906,150.0,150.0,150.0,1,0
89.5094067229205,54.04562291948515,50.17729351951535,150.0,150.0,3,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
139.57371394278164,137.91805654031384,150.0,150.0,150.0,2,0
132.60601686902567,102.24135736388108,112.24124452105434,150.0,150.0,2,0
142.44185910508298,74.52358269081654,64.5764217664661,78.89969286634184,150.0,2,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,131.61536731931005,150.0,150.0,0,0
150.0,111.3430026847811,91.1631024609398,105.51248291962025,150.0,0,0
134.79503105348414,61.51022915844862,50.51002686493819,58.32864496615888,111.67030113156285,0,1
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,108.09622507113242,0,0
150.0,150.0,150.0,150.0,144.6006712793404,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,145.68325707934343,1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,137.1476018926953,117.408425861318,0,0
150.0,150.0,150.0,117.43242982914055,100.5701134609877,-3,0
150.0,150.0,86.11427385984598,75.20841733469865,92.79061192699838,-1,0
150.0,63.431428543935816,42.50506986444443,41.87962272892607,59.73301274438774,-5,1
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,2,0
84.6871190702047,150.0,150.0,150.0,150.0,4,0
69.95024765984205,66.67991313451938,150.0,150.0,150.0,3,0
70.22480040029286,37.86058207393094,150.0,150.0,150.0,1,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,121.29854559818854,135.11723237617454,150.0,150.0,-2,0
96.15496166694264,96.98150300337808,144.2696953846554,150.0,150.0,-3,0
85.765887767285,132.27839967206,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,142.44233926248353,-1,0
150.0,150.0,150.0,150.0,128.50798017534495,-3,0
150.0,150.0,143.52218251107422,109.5641816815565,115.49861365622813,-4,0
121.35918448463958,88.7136113792669,78.49368706003597,98.27233212509222,150.0,-4,0
55.21332808985443,58.36678719599335,93.48963751227964,150.0,150.0,-2,0
44.116826716693154,61.82129683489633,150.0,150.0,150.0,0,0
37.1666112232587,51.91512357106354,150.0,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,111.37538128185228,112.40325891058473,150.0,-1,0
150.0,150.0,67.74398582961508,76.76626670547078,140.9076228527993,0,1
150.0,33.7588408619776,27.2778976014828,30.74726164939572,55.695835183475715,0,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,3,0
143.31516475831816,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-4,0
